asset,head_id,actual_label,predicted_label,proba_good,top_contributor,correct
auth_caucasian_m_0025_frame_0008_subdiv_head.glb,25,bad,bad,0.23620035093324737,ratio_nose_length,True
auth_caucasian_m_0025_frame_0008_subdiv_head.glb,25,bad,bad,0.211919034597629,ratio_nose_length,True
auth_caucasian_m_0025_frame_0009_subdiv_head.glb,25,bad,bad,0.17737560240093267,ratio_nose_length,True
auth_caucasian_m_0025_frame_0009_subdiv_head.glb,25,bad,bad,0.20214686115570418,ratio_interocular_outer,True
auth_caucasian_m_0025_frame_0010_subdiv_head.glb,25,bad,bad,0.20965072867406692,ratio_nose_length,True
auth_caucasian_m_0025_frame_0010_subdiv_head.glb,25,bad,bad,0.24139189066715,ratio_nose_length,True
auth_middleeast_f_0009_frame_0001_subdiv_head.glb,9,bad,good,0.5042602345175387,ratio_chin_to_mouth,False
auth_middleeast_f_0009_frame_0001_subdiv_head.glb,9,bad,good,0.558224359286627,ratio_mouth_width,False
auth_middleeast_f_0009_frame_0003_subdiv_head.glb,9,bad,good,0.5392331047424535,ratio_chin_to_mouth,False
auth_middleeast_f_0009_frame_0004_subdiv_head.glb,9,bad,good,0.5646779681638291,ratio_mouth_width,False
auth_middleeast_f_0009_frame_0004_subdiv_head.glb,9,bad,good,0.5338433080570105,ratio_jaw_width,False
auth_middleeast_f_0009_frame_0005_subdiv_head.glb,9,bad,good,0.555316326468795,ratio_mouth_width,False
auth_middleeast_f_0009_frame_0005_subdiv_head.glb,9,bad,bad,0.46212722122288996,ratio_face_height,True
auth_middleeast_f_0009_frame_0006_subdiv_head.glb,9,bad,bad,0.463288986295142,ratio_jaw_width,True
auth_middleeast_f_0009_frame_0006_subdiv_head.glb,9,bad,bad,0.3663015890290679,ratio_lip_height,True
auth_middleeast_f_0009_frame_0007_subdiv_head.glb,9,bad,good,0.5176817406975792,ratio_lip_height,False
auth_middleeast_f_0009_frame_0007_subdiv_head.glb,9,bad,bad,0.4742921889348977,ratio_mouth_width,True
auth_middleeast_f_0009_frame_0008_subdiv_head.glb,9,bad,good,0.5082804339045979,ratio_jaw_width,False
auth_middleeast_f_0009_frame_0008_subdiv_head.glb,9,bad,bad,0.4920266801009015,ratio_nose_width,True
auth_middleeast_f_0009_frame_0009_subdiv_head.glb,9,bad,good,0.552592451853896,ratio_lip_height,False
auth_middleeast_f_0009_frame_0009_subdiv_head.glb,9,bad,bad,0.45415858077390775,ratio_chin_to_mouth,True
auth_middleeast_f_0009_frame_0010_subdiv_head.glb,9,bad,good,0.5257808568818241,ratio_lip_height,False
auth_middleeast_f_0009_frame_0010_subdiv_head.glb,9,bad,bad,0.4598967084185863,ratio_jaw_width,True
auth_middleeast_f_0028_frame_0001_subdiv_head.glb,28,bad,bad,0.3578788595804558,ratio_brow_width_left,True
auth_middleeast_f_0028_frame_0001_subdiv_head.glb,28,bad,bad,0.27643563398630216,ratio_brow_width_left,True
auth_middleeast_f_0028_frame_0002_subdiv_head.glb,28,bad,bad,0.36381554735803706,ratio_lip_height,True
auth_middleeast_f_0028_frame_0002_subdiv_head.glb,28,bad,bad,0.4043275620836215,ratio_lip_height,True
auth_middleeast_f_0028_frame_0003_subdiv_head.glb,28,bad,bad,0.36778695923772897,ratio_brow_width_left,True
auth_middleeast_f_0028_frame_0003_subdiv_head.glb,28,bad,bad,0.293393104146418,ratio_eye_to_nose_tip_left,True
auth_middleeast_f_0028_frame_0004_subdiv_head.glb,28,bad,bad,0.36938810865623384,ratio_jaw_width,True
auth_middleeast_f_0028_frame_0004_subdiv_head.glb,28,bad,bad,0.43847493518467284,ratio_jaw_width,True
auth_middleeast_f_0028_frame_0005_subdiv_head.glb,28,bad,bad,0.3806566221881155,ratio_brow_width_left,True
auth_middleeast_f_0028_frame_0005_subdiv_head.glb,28,bad,bad,0.31560177786824084,ratio_eye_to_nose_tip_left,True
auth_middleeast_f_0028_frame_0006_subdiv_head.glb,28,bad,bad,0.36379874639778065,ratio_brow_width_left,True
auth_middleeast_f_0028_frame_0006_subdiv_head.glb,28,bad,bad,0.3736833543973593,ratio_lip_height,True
auth_middleeast_f_0028_frame_0007_subdiv_head.glb,28,bad,bad,0.2664851471430848,ratio_jaw_width,True
auth_middleeast_f_0028_frame_0007_subdiv_head.glb,28,bad,bad,0.31461908196492516,ratio_brow_width_left,True
auth_middleeast_f_0028_frame_0008_subdiv_head.glb,28,bad,bad,0.3997254169659638,ratio_jaw_width,True
auth_middleeast_f_0028_frame_0008_subdiv_head.glb,28,bad,bad,0.40204493608513264,ratio_lip_height,True
auth_middleeast_f_0028_frame_0009_subdiv_head.glb,28,bad,bad,0.3777204115357821,ratio_brow_width_left,True
auth_middleeast_f_0028_frame_0009_subdiv_head.glb,28,bad,bad,0.24121354553817312,ratio_brow_width_left,True
auth_middleeast_f_0028_frame_0010_subdiv_head.glb,28,bad,bad,0.3622631902049157,ratio_brow_width_left,True
auth_middleeast_f_0028_frame_0010_subdiv_head.glb,28,bad,bad,0.3515191291757641,ratio_brow_width_left,True
auth_middleeast_m_0011_frame_0001_subdiv_head.glb,11,bad,bad,0.22173609287678941,ratio_nose_length,True
auth_middleeast_m_0011_frame_0001_subdiv_head.glb,11,bad,bad,0.270507930329999,ratio_nose_length,True
auth_middleeast_m_0011_frame_0002_subdiv_head.glb,11,bad,bad,0.21155399592267596,ratio_nose_length,True
auth_middleeast_m_0011_frame_0002_subdiv_head.glb,11,bad,bad,0.19916973754208006,ratio_nose_length,True
auth_middleeast_m_0011_frame_0003_subdiv_head.glb,11,bad,bad,0.2329697508923736,ratio_nose_length,True
auth_middleeast_m_0011_frame_0003_subdiv_head.glb,11,bad,bad,0.1803231649809355,ratio_nose_length,True
auth_middleeast_m_0011_frame_0004_subdiv_head.glb,11,bad,bad,0.2080299744341327,ratio_nose_length,True
auth_middleeast_m_0011_frame_0004_subdiv_head.glb,11,bad,bad,0.23274213391551596,ratio_nose_length,True
auth_middleeast_m_0011_frame_0005_subdiv_head.glb,11,bad,bad,0.2079589243976427,ratio_nose_length,True
auth_middleeast_m_0011_frame_0005_subdiv_head.glb,11,bad,bad,0.20618823408590659,ratio_nose_length,True
auth_middleeast_m_0011_frame_0006_subdiv_head.glb,11,bad,bad,0.22154995944283695,ratio_nose_length,True
auth_middleeast_m_0011_frame_0006_subdiv_head.glb,11,bad,bad,0.2017130634011665,ratio_nose_length,True
auth_middleeast_m_0011_frame_0007_subdiv_head.glb,11,bad,bad,0.20364558826514298,ratio_nose_length,True
auth_middleeast_m_0011_frame_0007_subdiv_head.glb,11,bad,bad,0.21144201381032246,ratio_nose_length,True
auth_middleeast_m_0011_frame_0008_subdiv_head.glb,11,bad,bad,0.20390900096952017,ratio_nose_length,True
auth_middleeast_m_0011_frame_0008_subdiv_head.glb,11,bad,bad,0.16600557157720733,ratio_nose_length,True
auth_middleeast_m_0011_frame_0009_subdiv_head.glb,11,bad,bad,0.2434022367139021,ratio_nose_length,True
auth_middleeast_m_0011_frame_0009_subdiv_head.glb,11,bad,bad,0.30889603256283016,ratio_nose_length,True
auth_middleeast_m_0011_frame_0010_subdiv_head.glb,11,bad,bad,0.1725424894430667,ratio_nose_length,True
auth_middleeast_m_0011_frame_0010_subdiv_head.glb,11,bad,bad,0.14124131955864588,ratio_nose_length,True
auth_middleeast_m_0025_frame_0001_subdiv_head.glb,25,bad,bad,0.16822040837950636,ratio_chin_to_mouth,True
auth_middleeast_m_0025_frame_0001_subdiv_head.glb,25,bad,bad,0.21977936798185127,ratio_chin_to_mouth,True
auth_middleeast_m_0025_frame_0002_subdiv_head.glb,25,bad,bad,0.1818501191579401,ratio_chin_to_mouth,True
auth_middleeast_m_0025_frame_0002_subdiv_head.glb,25,bad,bad,0.19884601150148487,ratio_chin_to_mouth,True
auth_middleeast_m_0025_frame_0003_subdiv_head.glb,25,bad,bad,0.1664127093260922,ratio_chin_to_mouth,True
auth_middleeast_m_0025_frame_0003_subdiv_head.glb,25,bad,bad,0.21045832666394265,ratio_lip_height,True
auth_middleeast_m_0025_frame_0004_subdiv_head.glb,25,bad,bad,0.2042875864553142,ratio_lip_height,True
auth_middleeast_m_0025_frame_0004_subdiv_head.glb,25,bad,bad,0.25734616867043514,ratio_lip_height,True
auth_middleeast_m_0025_frame_0005_subdiv_head.glb,25,bad,bad,0.19654755144151254,ratio_chin_to_mouth,True
auth_middleeast_m_0025_frame_0005_subdiv_head.glb,25,bad,bad,0.26296593612470703,ratio_lip_height,True
auth_middleeast_m_0025_frame_0006_subdiv_head.glb,25,bad,bad,0.2027236062768578,ratio_lip_height,True
auth_middleeast_m_0025_frame_0006_subdiv_head.glb,25,bad,bad,0.23174707902089486,ratio_chin_to_mouth,True
auth_middleeast_m_0025_frame_0007_subdiv_head.glb,25,bad,bad,0.17590524261909937,ratio_lip_height,True
auth_middleeast_m_0025_frame_0007_subdiv_head.glb,25,bad,bad,0.26915059388589035,ratio_lip_height,True
auth_middleeast_m_0025_frame_0008_subdiv_head.glb,25,bad,bad,0.222415270911193,ratio_nose_length,True
auth_middleeast_m_0025_frame_0008_subdiv_head.glb,25,bad,bad,0.19083261034035962,ratio_lip_height,True
auth_middleeast_m_0025_frame_0009_subdiv_head.glb,25,bad,bad,0.18942879019365355,ratio_lip_height,True
auth_middleeast_m_0025_frame_0009_subdiv_head.glb,25,bad,bad,0.23335045036346297,ratio_lip_height,True
auth_middleeast_m_0025_frame_0010_subdiv_head.glb,25,bad,bad,0.18793684917723866,ratio_lip_height,True
auth_middleeast_m_0025_frame_0010_subdiv_head.glb,25,bad,bad,0.30154682898733665,ratio_nose_length,True
caucasian_female_auth_caucasian_f_0003_frame_0001_subdiv_head_var_0.glb,3,bad,bad,0.31200523416182613,ratio_mouth_width,True
caucasian_female_auth_caucasian_f_0007_frame_0001_subdiv_head_var_0.glb,7,bad,bad,0.1735241838151522,ratio_mouth_width,True
caucasian_female_auth_caucasian_f_0007_frame_0002_subdiv_head_var_0.glb,7,bad,bad,0.18332353613243932,ratio_mouth_width,True
caucasian_female_auth_caucasian_f_0007_frame_0003_subdiv_head_var_0.glb,7,bad,bad,0.22816016407446707,ratio_face_height,True
caucasian_female_auth_caucasian_f_0009_frame_0001_subdiv_head_var_0.glb,9,bad,bad,0.24239770628068422,ratio_eye_to_mouth_left,True
caucasian_female_auth_caucasian_f_0009_frame_0002_subdiv_head_var_0.glb,9,bad,bad,0.19824437337822373,ratio_mouth_width,True
caucasian_female_auth_caucasian_f_0009_frame_0003_subdiv_head_var_0.glb,9,bad,bad,0.21699268506407263,ratio_mouth_width,True
caucasian_female_auth_caucasian_f_0028_frame_0001_subdiv_head_var_0.glb,28,bad,bad,0.3406158540364946,ratio_jaw_width,True
caucasian_female_auth_caucasian_f_0028_frame_0002_subdiv_head_var_0.glb,28,bad,bad,0.289220688228384,ratio_jaw_width,True
caucasian_female_auth_caucasian_f_0028_frame_0003_subdiv_head_var_0.glb,28,bad,bad,0.38899641726823697,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0020_frame_0001_subdiv_head_var_0.glb,20,bad,bad,0.3659699758476776,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0020_frame_0002_subdiv_head_var_0.glb,20,bad,bad,0.3275237841056998,ratio_lip_height,True
caucasian_male_auth_caucasian_m_0020_frame_0003_subdiv_head_var_0.glb,20,bad,bad,0.266265964857596,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0020_frame_0004_subdiv_head_var_0.glb,20,bad,bad,0.3508326452599088,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0020_frame_0005_subdiv_head_var_0.glb,20,bad,bad,0.33304447283752336,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0020_frame_0006_subdiv_head_var_0.glb,20,bad,bad,0.3028855817411796,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0020_frame_0007_subdiv_head_var_0.glb,20,bad,bad,0.3507208877593017,ratio_lip_height,True
caucasian_male_auth_caucasian_m_0020_frame_0008_subdiv_head_var_0.glb,20,bad,bad,0.38272986973312156,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0020_frame_0009_subdiv_head_var_0.glb,20,bad,bad,0.3629330645488992,ratio_lip_height,True
caucasian_male_auth_caucasian_m_0020_frame_0010_subdiv_head_var_0.glb,20,bad,bad,0.3293074142973211,ratio_lip_height,True
caucasian_male_auth_caucasian_m_0020_frame_0011_subdiv_head_var_0.glb,20,bad,bad,0.2700918066713156,ratio_cheekbone_width,True
caucasian_male_auth_caucasian_m_0020_frame_0012_subdiv_head_var_0.glb,20,bad,bad,0.3337619660286018,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0020_frame_0013_subdiv_head_var_0.glb,20,bad,bad,0.33558901359291965,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0020_frame_0014_subdiv_head_var_0.glb,20,bad,bad,0.3489536526043381,ratio_lip_height,True
caucasian_male_auth_caucasian_m_0020_frame_0015_subdiv_head_var_0.glb,20,bad,bad,0.2756698259515156,ratio_lip_height,True
caucasian_male_auth_caucasian_m_0020_frame_0016_subdiv_head_var_0.glb,20,bad,bad,0.2586816184268426,ratio_lip_height,True
caucasian_male_auth_caucasian_m_0020_frame_0017_subdiv_head_var_0.glb,20,bad,bad,0.36884879943876503,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0020_frame_0018_subdiv_head_var_0.glb,20,bad,bad,0.23981164685020617,ratio_cheekbone_width,True
caucasian_male_auth_caucasian_m_0020_frame_0019_subdiv_head_var_0.glb,20,bad,bad,0.32607744592452165,ratio_lip_height,True
caucasian_male_auth_caucasian_m_0020_frame_0020_subdiv_head_var_0.glb,20,bad,bad,0.18322930888764502,ratio_cheekbone_width,True
caucasian_male_auth_caucasian_m_0025_frame_0001_subdiv_head_var_0.glb,25,bad,bad,0.21708074848987258,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0025_frame_0002_subdiv_head_var_0.glb,25,bad,bad,0.1598722918313706,ratio_eye_to_mouth_right,True
caucasian_male_auth_caucasian_m_0025_frame_0002_subdiv_head_var_0.glb,25,bad,bad,0.22208478078971372,ratio_interocular_outer,True
caucasian_male_auth_caucasian_m_0025_frame_0004_subdiv_head_var_0.glb,25,bad,bad,0.1983393845605363,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0025_frame_0004_subdiv_head_var_0.glb,25,bad,bad,0.17095361636744244,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0025_frame_0005_subdiv_head_var_0.glb,25,bad,bad,0.22342498251563828,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0025_frame_0006_subdiv_head_var_0.glb,25,bad,bad,0.22103225827978903,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0025_frame_0006_subdiv_head_var_0.glb,25,bad,bad,0.19634793353368843,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0025_frame_0007_subdiv_head_var_0.glb,25,bad,bad,0.15622253289843074,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0025_frame_0008_subdiv_head_var_0.glb,25,bad,bad,0.21813759283140355,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0025_frame_0008_subdiv_head_var_0.glb,25,bad,bad,0.23680404144948503,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0025_frame_0010_subdiv_head_var_0.glb,25,bad,bad,0.21915454420177935,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0025_frame_0010_subdiv_head_var_0.glb,25,bad,bad,0.2078749284761604,ratio_nose_length,True
caucasian_male_auth_caucasian_m_0034_frame_0001_subdiv_head_var_0.glb,34,bad,bad,0.19302006033812633,ratio_mouth_width,True
caucasian_male_auth_caucasian_m_0034_frame_0003_subdiv_head_var_0.glb,34,bad,bad,0.2698945181306583,ratio_nose_length,True
latino_female_auth_latino_f_0014_frame_0001_subdiv_head_var_0.glb,14,bad,bad,0.3059734851973056,ratio_nose_width,True
latino_female_auth_latino_f_0014_frame_0002_subdiv_head_var_0.glb,14,bad,bad,0.18027160496867511,ratio_lip_height,True
latino_female_auth_latino_f_0014_frame_0003_subdiv_head_var_0.glb,14,bad,bad,0.20586846683805776,ratio_mouth_width,True
latino_female_auth_latino_f_0014_frame_0004_subdiv_head_var_0.glb,14,bad,bad,0.18727579459234533,ratio_lip_height,True
latino_female_auth_latino_f_0014_frame_0005_subdiv_head_var_0.glb,14,bad,bad,0.19587950808840107,ratio_lip_height,True
latino_female_auth_latino_f_0014_frame_0009_subdiv_head_var_0.glb,14,bad,bad,0.319182945824518,ratio_lip_height,True
latino_female_auth_latino_f_0014_frame_0010_subdiv_head_var_0.glb,14,bad,bad,0.27169736190107235,ratio_lip_height,True
latino_female_auth_latino_f_0018_frame_0002_subdiv_head_var_0.glb,18,bad,bad,0.34456494444444025,ratio_face_height,True
latino_female_auth_latino_f_0018_frame_0003_subdiv_head_var_0.glb,18,bad,bad,0.29771855735652425,ratio_jaw_width,True
latino_female_auth_latino_f_0027_frame_0001_subdiv_head_var_0.glb,27,bad,bad,0.3295522674744885,ratio_jaw_width,True
latino_female_auth_latino_f_0027_frame_0003_subdiv_head_var_0.glb,27,bad,bad,0.3663285801030385,ratio_nose_length,True
latino_female_auth_latino_f_0031_frame_0001_subdiv_head_var_0.glb,31,bad,bad,0.24277725713149528,ratio_lip_height,True
latino_female_auth_latino_f_0031_frame_0002_subdiv_head_var_0.glb,31,bad,bad,0.2298080557044576,ratio_lip_height,True
latino_female_auth_latino_f_0031_frame_0003_subdiv_head_var_0.glb,31,bad,bad,0.26233998139176,ratio_lip_height,True
latino_female_auth_latino_f_0031_frame_0004_subdiv_head_var_0.glb,31,bad,bad,0.22481679490036247,ratio_jaw_width,True
latino_female_auth_latino_f_0031_frame_0005_subdiv_head_var_0.glb,31,bad,bad,0.19660901924812338,ratio_lip_height,True
latino_female_auth_latino_f_0031_frame_0006_subdiv_head_var_0.glb,31,bad,bad,0.2715013659205195,ratio_lip_height,True
latino_female_auth_latino_f_0031_frame_0007_subdiv_head_var_0.glb,31,bad,bad,0.2823017959742651,ratio_lip_height,True
latino_female_auth_latino_f_0031_frame_0008_subdiv_head_var_0.glb,31,bad,bad,0.2291631647348033,ratio_jaw_width,True
latino_female_auth_latino_f_0031_frame_0009_subdiv_head_var_0.glb,31,bad,bad,0.4083326180464042,ratio_lip_height,True
latino_female_auth_latino_f_0032_frame_0001_subdiv_head_var_0.glb,32,bad,bad,0.2114441483881709,ratio_nose_length,True
latino_female_auth_latino_f_0032_frame_0003_subdiv_head_var_0.glb,32,bad,bad,0.34546254483975314,ratio_nose_length,True
latino_female_auth_latino_f_0040_frame_0001_subdiv_head_var_0.glb,40,bad,bad,0.4052065289381518,ratio_jaw_width,True
latino_female_auth_latino_f_0040_frame_0003_subdiv_head_var_0.glb,40,bad,bad,0.38638764693295524,ratio_nose_length,True
latino_female_auth_latino_f_0047_frame_0001_subdiv_head_var_0.glb,47,bad,bad,0.4362137209106187,ratio_nose_length,True
latino_female_auth_latino_f_0047_frame_0002_subdiv_head_var_0.glb,47,bad,bad,0.47034979138580485,ratio_nose_length,True
latino_female_auth_latino_f_0047_frame_0003_subdiv_head_var_0.glb,47,bad,bad,0.2919500976732844,ratio_nose_length,True
latino_male_auth_latino_m_0002_frame_0001_subdiv_head_var_0.glb,2,bad,bad,0.17302060059077465,ratio_mouth_width,True
latino_male_auth_latino_m_0002_frame_0002_subdiv_head_var_0.glb,2,bad,bad,0.1252311993174848,ratio_mouth_width,True
latino_male_auth_latino_m_0002_frame_0004_subdiv_head_var_0.glb,2,bad,bad,0.1484325989545443,ratio_mouth_width,True
latino_male_auth_latino_m_0002_frame_0005_subdiv_head_var_0.glb,2,bad,bad,0.1624397064112814,ratio_mouth_width,True
latino_male_auth_latino_m_0002_frame_0006_subdiv_head_var_0.glb,2,bad,bad,0.11686728043920976,ratio_mouth_width,True
latino_male_auth_latino_m_0002_frame_0007_subdiv_head_var_0.glb,2,bad,bad,0.2649975212884369,ratio_mouth_width,True
latino_male_auth_latino_m_0002_frame_0008_subdiv_head_var_0.glb,2,bad,bad,0.1405341402494426,ratio_mouth_width,True
latino_male_auth_latino_m_0002_frame_0009_subdiv_head_var_0.glb,2,bad,bad,0.14690099952591737,ratio_mouth_width,True
latino_male_auth_latino_m_0036_frame_0001_subdiv_head_var_0.glb,36,bad,bad,0.2827792342631249,ratio_mouth_width,True
latino_male_auth_latino_m_0036_frame_0002_subdiv_head_var_0.glb,36,bad,bad,0.15540700538042684,ratio_mouth_width,True
latino_male_auth_latino_m_0036_frame_0003_subdiv_head_var_0.glb,36,bad,bad,0.2423937434866506,ratio_mouth_width,True
latino_male_auth_latino_m_0036_frame_0004_subdiv_head_var_0.glb,36,bad,bad,0.2021417170471615,ratio_mouth_width,True
latino_male_auth_latino_m_0036_frame_0005_subdiv_head_var_0.glb,36,bad,bad,0.2729780264930852,ratio_mouth_width,True
latino_male_auth_latino_m_0036_frame_0006_subdiv_head_var_0.glb,36,bad,bad,0.20800579877195702,ratio_mouth_width,True
latino_male_auth_latino_m_0036_frame_0007_subdiv_head_var_0.glb,36,bad,bad,0.18310431563567467,ratio_mouth_width,True
latino_male_auth_latino_m_0036_frame_0009_subdiv_head_var_0.glb,36,bad,bad,0.17244180010847818,ratio_mouth_width,True
latino_male_auth_latino_m_0036_frame_0010_subdiv_head_var_0.glb,36,bad,bad,0.17284949096758231,ratio_mouth_width,True
middleeast_female_auth_middleeast_f_0005_frame_0001_subdiv_head_var_0.glb,5,bad,good,0.5983650191618194,ratio_face_height,False
middleeast_female_auth_middleeast_f_0005_frame_0002_subdiv_head_var_0.glb,5,bad,good,0.6480786664336806,ratio_face_height,False
middleeast_female_auth_middleeast_f_0005_frame_0003_subdiv_head_var_0.glb,5,bad,good,0.6063529983088521,ratio_mouth_width,False
middleeast_female_auth_middleeast_f_0006_frame_0001_subdiv_head_var_0.glb,6,bad,bad,0.3577989885707535,ratio_brow_span,True
